"date","state","county","locality","habitat","latitude","longitude","masl","subfamily","ant.genus","ant.species","code","collection","collector"
"2007-06-21","massachusetts","berkshire","Pleasant Valley","Rich Mesic Forest",42.4,-73.28,352,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-21","massachusetts","berkshire","Pleasant Valley","Rich Mesic Forest",42.4,-73.28,352,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-21","massachusetts","berkshire","Pleasant Valley","Rich Mesic Forest",42.4,-73.28,352,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2008-06-21","massachusetts","franklin","Satan's Kingdom","chestnut oak litter",42.7126,-72.4801,114,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","AME"
"2008-06-21","massachusetts","franklin","Satan's Kingdom","sugar maple/ash woods",42.7126,-72.4801,114,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","AME"
"2008-06-21","massachusetts","franklin","Satan's Kingdom","rotten log",42.7126,-72.4801,114,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","AME"
"2006-06-22","massachusetts","suffolk","Ragged Island","forest; deciduous",42.2573,-70.8908,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2006-06-22","massachusetts","suffolk","Ragged Island","shrub",42.2564,-70.8903,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2006-06-22","massachusetts","suffolk","Worlds End","meadow",42.2726,-70.8785,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2006-06-22","massachusetts","suffolk","Worlds End","meadow",42.2726,-70.8785,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2006-06-22","massachusetts","suffolk","Worlds End","forest; mixed",42.2647,-70.8734,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2006-06-22","massachusetts","suffolk","Worlds End","forest; mixed",42.2647,-70.8734,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2006-06-22","massachusetts","suffolk","Worlds End","forest; conifer",42.2656,-70.8727,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2006-06-22","massachusetts","suffolk","Worlds End","forest; conifer",42.2656,-70.8727,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2006-06-22","massachusetts","suffolk","Worlds End","meadow",42.2627,-70.8726,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2006-06-22","massachusetts","suffolk","Worlds End","meadow",42.2627,-70.8726,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2006-06-22","massachusetts","suffolk","Worlds End","saltmarsh edge",42.2615,-70.8714,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2006-06-22","massachusetts","suffolk","Worlds End","saltmarsh edge",42.2615,-70.8714,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2006-06-22","massachusetts","suffolk","Worlds End","freshwater pond edge",42.2654,-70.8709,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2006-06-22","massachusetts","suffolk","Worlds End","freshwater pond edge",42.2654,-70.8709,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2006-06-22","massachusetts","suffolk","Worlds End","forest; conifer",42.2647,-70.8707,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2006-06-22","massachusetts","suffolk","Worlds End","forest; conifer",42.2647,-70.8707,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2006-06-22","massachusetts","suffolk","Worlds End","forest; deciduous",42.2613,-70.8698,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2006-06-22","massachusetts","suffolk","Worlds End","forest; deciduous",42.2613,-70.8698,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"1999-06-23","massachusetts","berkshire","Otis","forest",42.23,-73.06,491,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-23","massachusetts","berkshire","Otis","forest",42.23,-73.06,491,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-23","massachusetts","berkshire","Otis","forest",42.23,-73.06,491,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-23","massachusetts","berkshire","Otis","forest",42.23,-73.06,491,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-23","massachusetts","berkshire","Otis","forest",42.23,-73.06,491,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-23","massachusetts","berkshire","Otis","forest",42.23,-73.06,491,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-23","massachusetts","berkshire","Otis","forest",42.23,-73.06,491,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-23","massachusetts","berkshire","Otis","forest",42.23,-73.06,491,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-23","massachusetts","berkshire","Otis","forest",42.23,-73.06,491,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-23","massachusetts","berkshire","Otis","forest",42.23,-73.06,491,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-23","massachusetts","berkshire","Otis","forest",42.23,-73.06,491,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-23","massachusetts","berkshire","Otis","forest",42.23,-73.06,491,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-23","massachusetts","berkshire","Otis","forest",42.23,-73.06,491,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-23","massachusetts","berkshire","Otis","forest",42.23,-73.06,491,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-23","massachusetts","berkshire","Otis","forest",42.23,-73.06,491,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-23","massachusetts","berkshire","Otis","forest",42.23,-73.06,491,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-23","massachusetts","berkshire","Otis","forest",42.23,-73.06,491,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-23","massachusetts","hampden","RoundPond","forest",42.17,-72.7,78,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-23","massachusetts","hampden","RoundPond","forest",42.17,-72.7,78,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-23","massachusetts","hampden","RoundPond","forest",42.17,-72.7,78,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-23","massachusetts","hampden","RoundPond","forest",42.17,-72.7,78,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-23","massachusetts","hampden","RoundPond","forest",42.17,-72.7,78,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-23","massachusetts","hampden","RoundPond","forest",42.17,-72.7,78,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-23","massachusetts","hampden","RoundPond","forest",42.17,-72.7,78,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-23","massachusetts","hampden","RoundPond","forest",42.17,-72.7,78,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-23","massachusetts","hampden","RoundPond","forest",42.17,-72.7,78,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-23","massachusetts","hampden","RoundPond","forest",42.17,-72.7,78,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-23","vermont","washington","Chickering","forest",44.33,-72.48,362,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-23","vermont","washington","Chickering","forest",44.33,-72.48,362,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1997-06-24","maine","york","waterboro barrens","pitch pine scrub oak",43.61,-70.8,157,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-06-24","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-06-24","maine","york","waterboro barrens","frost pocket",43.61,-70.8,155,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-06-24","maine","york","waterboro barrens","frost pocket",43.61,-70.8,155,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-06-24","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-06-24","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-06-24","maine","york","waterboro barrens","pitch pine scrub oak",43.61,-70.8,157,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-06-24","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-06-24","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-06-24","maine","york","waterboro barrens","frost pocket",43.61,-70.8,155,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1999-06-24","massachusetts","franklin","Hawley","forest",42.58,-72.89,543,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-24","massachusetts","franklin","Hawley","forest",42.58,-72.89,543,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-24","massachusetts","franklin","Hawley","forest",42.58,-72.89,543,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-24","massachusetts","franklin","Hawley","forest",42.58,-72.89,543,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-24","massachusetts","franklin","Hawley","forest",42.58,-72.89,543,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-24","massachusetts","franklin","Hawley","forest",42.58,-72.89,543,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-24","massachusetts","franklin","Hawley","forest",42.58,-72.89,543,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-24","massachusetts","franklin","Hawley","forest",42.58,-72.89,543,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-24","massachusetts","franklin","Hawley","forest",42.58,-72.89,543,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-24","massachusetts","franklin","Hawley","forest",42.58,-72.89,543,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-24","massachusetts","franklin","Hawley","forest",42.58,-72.89,543,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-24","massachusetts","franklin","Hawley","forest",42.58,-72.89,543,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-24","massachusetts","franklin","Hawley","forest",42.58,-72.89,543,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-24","massachusetts","franklin","Hawley","forest",42.58,-72.89,543,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-24","massachusetts","franklin","Hawley","forest",42.58,-72.89,543,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-24","massachusetts","franklin","Hawley","forest",42.58,-72.89,543,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-24","massachusetts","franklin","Hawley","forest",42.58,-72.89,543,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2004-06-24","massachusetts","nantucket","SQUAMSWAMP","RedMapleTupeloSwamp",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2004-06-24","massachusetts","nantucket","HB03","ScrubOakShrubland",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2004-06-24","massachusetts","nantucket","SMOOTHHUMMOCKS","Heathland",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2008-06-24","connecticut","new haven","hemlock gui4","hwa-damaged hemlock stand",41.2949,-72.731,30,"Myrmicinae","Aphaenogaster","rudis","aphrud","URIC","DJCox"
"2008-06-24","connecticut","new haven","hemlock gui6","hwa-damaged hemlock stand",41.2868,-72.729,30,"Myrmicinae","Aphaenogaster","rudis","aphrud","URIC","DJCox"
"1973-06-25","connecticut","new haven","Branford","0.2 Km. N. of Hoadley Neck",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1996-06-25","maine","york","waterboro barrens","frost pocket",43.61,-70.8,155,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-25","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-25","maine","york","waterboro barrens","frost pocket",43.61,-70.8,155,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-25","maine","york","waterboro barrens","pitch pine heath",43.61,-70.8,157,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-25","maine","york","waterboro barrens","pitch pine scrub oak",43.61,-70.8,157,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-25","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-25","maine","york","waterboro barrens","pitch pine scrub oak",43.61,-70.8,157,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-25","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-25","maine","york","waterboro barrens","pitch pine scrub oak",43.61,-70.8,157,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-25","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-25","maine","york","waterboro barrens","pitch pine scrub oak",43.61,-70.8,157,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-25","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-25","maine","york","waterboro barrens","pitch pine scrub oak",43.61,-70.8,157,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-25","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"2005-06-25","maine","hancock","Acadia National Park Transect 1 ",NA,44.3662,-68.2372,230,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","AcadiaNP","BioBlitz"
"2004-06-26","massachusetts","nantucket","HB03","ScrubOakShrubland",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2004-06-26","massachusetts","nantucket","HM02","ScrubOakShrubland",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"1972-06-27","connecticut","new haven","Mainland I",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"2005-06-27","massachusetts","nantucket","RAM-5","Grassland",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2006-06-27","massachusetts","suffolk","Worlds End","forest; mixed",42.2712,-70.8783,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2006-06-27","massachusetts","suffolk","Worlds End","forest; conifer",42.2656,-70.8727,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2006-06-27","massachusetts","suffolk","Worlds End","freshwater pond edge",42.2654,-70.8709,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2007-06-27","massachusetts","berkshire","Monument Mountain","Stream Shoreline",42.25,-73.35,351,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-27","massachusetts","berkshire","Monument Mountain","Stream Shoreline",42.25,-73.35,351,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-27","massachusetts","berkshire","Monument Mountain","Stream Shoreline",42.25,-73.35,351,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-27","massachusetts","berkshire","Monument Mountain","Stream Shoreline",42.25,-73.35,351,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-27","massachusetts","berkshire","Monument Mountain","Stream Shoreline",42.25,-73.35,351,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-27","massachusetts","berkshire","Monument Mountain","Stream Shoreline",42.25,-73.35,351,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-27","massachusetts","berkshire","Monument Mountain","Stream Shoreline",42.25,-73.35,351,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-27","massachusetts","berkshire","Monument Mountain","Stream Shoreline",42.25,-73.35,351,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-27","massachusetts","berkshire","Monument Mountain","Stream Shoreline",42.25,-73.35,351,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-27","massachusetts","berkshire","Monument Mountain","Stream Shoreline",42.25,-73.35,351,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-27","massachusetts","berkshire","Monument Mountain","Stream Shoreline",42.25,-73.35,351,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-27","massachusetts","berkshire","Monument Mountain","Stream Shoreline",42.25,-73.35,351,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-27","massachusetts","berkshire","Monument Mountain","Stream Shoreline",42.25,-73.35,351,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-27","massachusetts","berkshire","Monument Mountain","Stream Shoreline",42.25,-73.35,351,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-27","massachusetts","berkshire","Monument Mountain","Stream Shoreline",42.25,-73.35,351,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-27","massachusetts","berkshire","Monument Mountain","Stream Shoreline",42.25,-73.35,351,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2008-06-27","connecticut","tolland","hemlock sta2","healthy hemlock stand",41.962,-72.2561,229,"Myrmicinae","Aphaenogaster","rudis","aphrud","URIC","DJCox"
"2008-06-27","connecticut","tolland","hemlock cr.s","healthy hemlock stand",41.9646,-72.25,227,"Myrmicinae","Aphaenogaster","rudis","aphrud","URIC","DJCox"
"2005-06-28","massachusetts","nantucket","SO Thicket-A","ScrubOakShrubland",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2005-06-28","massachusetts","nantucket","SO Thicket-B","ScrubOakShrubland",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2005-06-28","massachusetts","nantucket","HB03","ScrubOakShrubland",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2006-06-28","massachusetts","suffolk","Bumpkin Island","shrub",42.2815,-70.9015,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2006-06-28","massachusetts","suffolk","Bumpkin Island","shrub",42.2815,-70.9015,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2006-06-28","massachusetts","suffolk","Bumpkin Island","shrub",42.2815,-70.9015,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2006-06-28","massachusetts","suffolk","Bumpkin Island","forest; deciduous",42.2815,-70.8983,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2006-06-28","massachusetts","suffolk","Bumpkin Island","beach/shrub edge",42.2802,-70.8958,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2007-06-28","massachusetts","worcester","Cold Brook","Northern Hardwood Forest",42.16,-73.1,412,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-28","massachusetts","worcester","Cold Brook","Northern Hardwood Forest",42.16,-73.1,412,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-28","massachusetts","worcester","Cold Brook","Northern Hardwood Forest",42.16,-73.1,412,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-28","massachusetts","worcester","Cold Brook","Northern Hardwood Forest",42.16,-73.1,412,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-28","massachusetts","worcester","Cold Brook","Northern Hardwood Forest",42.16,-73.1,412,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-28","massachusetts","worcester","Cold Brook","Northern Hardwood Forest",42.16,-73.1,412,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-28","massachusetts","worcester","Cold Brook","Northern Hardwood Forest",42.16,-73.1,412,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-28","massachusetts","worcester","Cold Brook","Northern Hardwood Forest",42.16,-73.1,412,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-28","massachusetts","worcester","Cold Brook","Northern Hardwood Forest",42.16,-73.1,412,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-28","massachusetts","worcester","Cold Brook","Northern Hardwood Forest",42.16,-73.1,412,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-28","massachusetts","worcester","Cold Brook","Northern Hardwood Forest",42.16,-73.1,412,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-28","massachusetts","worcester","Cold Brook","Northern Hardwood Forest",42.16,-73.1,412,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-28","massachusetts","worcester","Cold Brook","Northern Hardwood Forest",42.16,-73.1,412,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-28","massachusetts","worcester","Cold Brook","White Pine Forest",42.16,-73.08,375,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-28","massachusetts","worcester","Cold Brook","White Pine Forest",42.16,-73.08,375,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-28","massachusetts","worcester","Cold Brook","Stream Shoreline [E Bank]",42.17,-73.07,358,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-28","massachusetts","worcester","Cold Brook","Stream Shoreline [E Bank]",42.17,-73.07,358,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-28","massachusetts","worcester","Cold Brook","Stream Shoreline [E Bank]",42.17,-73.07,358,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2008-06-28","connecticut","middlesex","hemlock cli1","hwa-damaged hemlock stand",41.3065,-72.511,30,"Myrmicinae","Aphaenogaster","rudis","aphrud","URIC","DJCox"
"1997-06-29","maine","york","waterboro barrens","pitch pine scrub oak",43.61,-70.8,157,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"2007-06-29","massachusetts","berkshire","Questing","Hemlock/Hardwood Forest",42.13,-73.26,406,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-29","massachusetts","berkshire","Questing","Hemlock/Hardwood Forest",42.13,-73.26,406,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-29","massachusetts","berkshire","Questing","Hemlock/Hardwood Forest",42.13,-73.26,406,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-29","massachusetts","berkshire","Questing","Hemlock/Hardwood Forest",42.13,-73.26,406,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-29","massachusetts","berkshire","Questing","Hemlock/Hardwood Forest",42.13,-73.26,406,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-29","massachusetts","berkshire","Questing","Hemlock/Hardwood Forest",42.13,-73.26,406,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-29","massachusetts","berkshire","Questing","Hemlock/Hardwood Forest",42.13,-73.26,406,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-29","massachusetts","berkshire","Questing","Hemlock/Hardwood Forest",42.13,-73.26,406,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-29","massachusetts","berkshire","Questing","Hemlock/Hardwood Forest",42.13,-73.26,406,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-29","massachusetts","berkshire","Questing","Hemlock/Hardwood Forest",42.13,-73.26,406,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
